id,trial,variable,order,time-ms,delta-ms,time-sec,left-valid,left-x,left-y,left-z,left-pitch,left-roll,left-yaw,left-direction-x,left-direction-y,left-direction-z,left-speed-x,left-speed-y,left-speed-z,left-grab,right-valid,right-x,right-y,right-z,right-pitch,right-roll,right-yaw,right-direction-x,right-direction-y,right-direction-z,right-speed-x,right-speed-y,right-speed-z,right-grab,dynbox-update,dynbox-x,dynbox-y,dynbox-z,dynbox-pitch,dynbox-roll,dynbox-yaw
0,A,T,0,15555.199999988095,16.599999964237213,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018091849162424208,-0.050001366598766916,-0.3525588072107439,0.000346388835825784,-0.030450841103445495,0.00023683656776873085
0,A,T,0,15572.199999988095,17,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018105105843396485,-0.05000136656598447,-0.35256071703609104,0.0003463443983745651,-0.03045131888306169,0.00023680786582859785
0,A,T,0,15589.199999988095,17,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018118924213611498,-0.050001396191788165,-0.3525627071468523,0.0003514879995188778,-0.03045181905166075,0.00024012933195934112
0,A,T,0,15606.300000011935,17.100000023841858,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001813277970367688,-0.05000141076858345,-0.352564702754529,0.00035545525887396325,-0.030452320036806316,0.00024269118536527043
0,A,T,0,15622.199999988094,15.899999976158142,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001814679445222604,-0.05000143162697381,-0.3525667213051538,0.00035942972371844377,-0.030452826780859827,0.00024525764730248367
0,A,T,0,15638.399999976173,16.19999998807907,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018159169627783422,-0.0500013580159312,-0.3525685056705405,0.0003468738859715538,-0.030453267629053902,0.00023714976021101515
0,A,T,0,15656.100000023856,17.700000047683716,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018171852112329693,-0.050001346470056225,-0.35257033352559636,0.0003406110572169867,-0.030453722241542344,0.00023310545405208017
0,A,T,0,15672.300000011935,16.19999998807907,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018186642976159382,-0.050001441259760866,-0.35257246243422674,0.0003563642294677842,-0.030454261899273145,0.00024327811473674892
0,A,T,0,15688.699999988094,16.399999976158142,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018199432545066058,-0.05000137174254389,-0.352574305836215,0.00034930325356789343,-0.030454719844093092,0.00023871862073468692
0,A,T,0,15705.100000023856,16.400000035762787,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018212410669923992,-0.05000136918859296,-0.35257617601698255,0.00034524809150630545,-0.03045518598794452,0.00023609988032146826
0,A,T,0,15721.800000011935,16.69999998807907,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001822537751392125,-0.050001353856749774,-0.3525780443919508,0.00034268252154749467,-0.030455652309274585,0.00023444319531189587
0,A,T,0,15738.500000000015,16.69999998807907,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018238749890937148,-0.05000136775894692,-0.35257997061172186,0.0003448492109078643,-0.03045613518675678,0.00023584234356530218
0,A,T,0,15755.199999988094,16.69999998807907,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018252143220434552,-0.05000137147946489,-0.3525818998898358,0.00034672205240425513,-0.03045661866534738,0.00023705176557932815
0,A,T,0,15772.199999988094,17,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018265544640666512,-0.0500013760912756,-0.35258383040685554,0.0003479960387046446,-0.03045710219476847,0.00023787444287549597
0,A,T,0,15789.199999988092,17,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018279373979779917,-0.050001401840190376,-0.3525858221481619,0.00035273649027159923,-0.03045760258617738,0.00024093557350685473
0,A,T,0,15805.39999997617,16.19999998807907,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001829323464765601,-0.05000141545445348,-0.3525878185521747,0.0003562887325278672,-0.030458103593665638,0.00024322942006855278
0,A,T,0,15822.39999997617,17,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018305997573579548,-0.050001368636312486,-0.3525896582088171,0.0003483912047483555,-0.03045856033086328,0.00023812959860387544
0,A,T,0,15839.199999988092,16.80000001192093,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018319808355238233,-0.050001407446214036,-0.3525916473762649,0.00035226491857868585,-0.030459059765864865,0.00024063097342820401
0,A,T,0,15855.199999988092,16,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018333383140348178,-0.05000140155347244,-0.35259360290404285,0.00035328308423901634,-0.030459549424424904,0.00024128849702826494
0,A,T,0,15872.300000011932,17.100000023841858,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001834585618641209,-0.05000134895208196,-0.3525954010102101,0.0003436347934812519,-0.030459995008496648,0.000235058134803103
0,A,T,0,15889.69999998809,17.399999976158142,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018359781710905122,-0.05000140301129243,-0.3525974063847381,0.00035012877537438694,-0.030460499672135606,0.0002392515766060842
0,A,T,0,15905.19999998809,15.5,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018374210033175534,-0.050001442090394706,-0.3525994838032966,0.00035994004147737915,-0.030461023706801447,0.00024558725245181387
0,A,T,0,15922.000000000011,16.80000001192093,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001838607123696432,-0.050001336044174595,-0.3526011946890938,0.00034277002731690514,-0.030461444104967542,0.00023449983297192136
0,A,T,0,15938.500000000013,16.5,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018399549756887893,-0.050001382785106664,-0.3526031361868542,0.00034495834285541726,-0.030461930931048712,0.00023591278412740205
0,A,T,0,15955.100000023855,16.600000023841858,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018412667789388646,-0.05000136078548369,-0.3526050261221039,0.00034423563235406427,-0.030462403409639616,0.00023544619827433442
0,A,T,0,15972.000000000013,16.899999976158142,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018425911985435002,-0.050001366464079385,-0.3526069340742876,0.0003447853906170075,-0.030462880990269375,0.00023580118736799737
0,A,T,0,15988.600000023855,16.600000023841858,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018439582265239215,-0.050001387280056375,-0.352608902945247,0.00034914668846755103,-0.03046337549499588,0.0002386175091129036
0,A,T,0,16005.199999988094,16.599999964237213,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018452861872370416,-0.050001376289361237,-0.3526108161405468,0.00034857821668451614,-0.03046385385907429,0.00023825043444003534
0,A,T,0,16021.800000011935,16.600000023841858,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018466127655973677,-0.050001374968903334,-0.3526127273654184,0.0003478065563424153,-0.030464331679003635,0.00023775210640547794
0,A,T,0,16038.600000023855,16.80000001192093,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018479389725319035,-0.050001372120977036,-0.3526146380278502,0.00034725688517374647,-0.03046480945596334,0.00023739715397307775
0,A,T,0,16055.300000011935,16.69999998807907,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018492929041308008,-0.050001385345493726,-0.35261658829395987,0.0003494712223276353,-0.030465298364183806,0.00023882705493837557
0,A,T,0,16071.899999976175,16.599999964237213,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018506345211803592,-0.0500013838056615,-0.352618521036732,0.0003499267098899476,-0.03046578208913858,0.00023912119468150257
0,A,T,0,16088.699999988094,16.80000001192093,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001851962016138224,-0.05000137828019041,-0.35262043362413925,0.0003488204955036158,-0.03046626009468553,0.0002384068463189479
0,A,T,0,16105.300000011937,16.600000023841858,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018533165914701997,-0.05000139015160005,-0.3526223848817102,0.00035051065957882917,-0.030466749025305214,0.00023949825589113398
0,A,T,0,16121.800000011937,16.5,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001854644680335848,-0.05000138002122218,-0.35262429833616366,0.0003493202114293845,-0.030467227200548282,0.00023872953769612935
0,A,T,0,16139.000000000016,17.19999998807907,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018559576731231396,-0.05000137006669527,-0.3526261901785443,0.00034699542680792516,-0.030467699488276354,0.0002372283000410865
0,A,T,0,16155.500000000018,16.5,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018573679292752255,-0.05000141632930368,-0.35262822095301677,0.00035439448089087737,-0.030468210856631248,0.0002420062281356505
0,A,T,0,16171.899999976176,16.399999976158142,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001858685298074847,-0.05000138431121155,-0.3526301192190079,0.0003511556245144542,-0.03046868428508168,0.00023991478644594836
0,A,T,0,16189.000000000018,17.100000023841858,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018599849286281512,-0.0500013701788866,-0.35263199205348167,0.0003468379235466409,-0.03046915095395754,0.00023712658147059698
0,A,T,0,16205.500000000018,16.5,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018613803539521661,-0.05000140940898021,-0.3526340016362089,0.0003528002706402806,-0.030469656397092558,0.0002409767586874329
0,A,T,0,16222.000000000018,16.5,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018626966616748066,-0.050001380825912094,-0.352635898325035,0.0003499467159301139,-0.03047012961003228,0.0002391341298418279
0,A,T,0,16239.000000000018,17,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001864009563834373,-0.05000137432679326,-0.3526377900750786,0.0003472989859777016,-0.03047060174652508,0.00023742431924910848
0,A,T,0,16255.50000000002,16.5,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018653913411170741,-0.05000140289808825,-0.3526397801584399,0.0003519413460799847,-0.030471101712364137,0.00024042212468125486
0,A,T,0,16273.30000001194,17.80000001192093,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018667069250340315,-0.05000137834318568,-0.3526416757827853,0.00034925437697075443,-0.030471574743412482,0.00023868705668699439
0,A,T,0,16288.600000023858,15.300000011920929,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018682058307600425,-0.05000147455893494,-0.3526438333676705,0.0003640269250509384,-0.0304721211320224,0.00024822638664711097
0,A,T,0,16305.399999976175,16.799999952316284,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001869369031492457,-0.05000133640167064,-0.3526455116433044,0.0003435324463200789,-0.03047253188395744,0.00023499230823224062
0,A,T,0,16322.100000023858,16.700000047683716,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018707164702660224,-0.05000139038539514,-0.35264745260881586,0.000345183252864709,-0.0304730183652585,0.00023605808667497087
0,A,T,0,16338.899999976175,16.799999952316284,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018720561153699699,-0.05000137919323765,-0.35264938235361243,0.0003469158057457486,-0.030473501896705002,0.00023717698390150895
0,A,T,0,16355.399999976175,16.5,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001873410358658876,-0.05000139191643182,-0.3526513330351742,0.00034941279011550515,-0.030473991017252976,0.00023878938779675656
0,A,T,0,16372.10000002386,16.700000047683716,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018747241834468006,-0.05000137378832656,-0.35265322604713634,0.00034734251550271267,-0.030474463685134134,0.00023745252465742086
0,A,T,0,16389.199999988097,17.099999964237213,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018760637737722874,-0.050001382104475,-0.35265515582661705,0.00034811731306355165,-0.03047494684599301,0.00023795282203095547
0,A,T,0,16405.50000000002,16.30000001192093,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001877460963486877,-0.05000141301362286,-0.3526571679525055,0.0003540981343864437,-0.030475452896882933,0.00024181493743843127
0,A,T,0,16422.199999988097,16.69999998807907,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018787503560650028,-0.05000137067359759,-0.35265902622426626,0.0003483087942601806,-0.030475915206287254,0.00023807650687927473
0,A,T,0,16438.89999997618,16.69999998807907,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018800895802174532,-0.050001384955009415,-0.3526609555466074,0.0003484881380169034,-0.030476398018939067,0.00023819225062951104
0,A,T,0,16455.300000011943,16.400000035762787,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018814303331630238,-0.050001383309123106,-0.35266288702449244,0.00034908926100022194,-0.030476881508426434,0.00023858045503323747
0,A,T,0,16472.89999997618,17.599999964237213,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001882729838504799,-0.05000136344299573,-0.3526647595664095,0.0003457033913235893,-0.03047734848626445,0.00023639404147093355
0,A,T,0,16489.80000001194,16.900000035762787,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018841972890958276,-0.05000144638890624,-0.3526668720414158,0.0003587775762899157,-0.03047788283425147,0.00024483668214659546
0,A,T,0,16506.00000000002,16.19999998807907,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018855740041096908,-0.050001427835928515,-0.3526688552918949,0.00035977429327403563,-0.030478379362730356,0.00024548035172867447
0,A,T,0,16522.10000002386,16.100000023841858,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001886851399388206,-0.05000138335996993,-0.3526706966889701,0.0003506158408782832,-0.030478836008458986,0.0002395662223585631
0,A,T,0,16539.100000023856,17,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018881087417120764,-0.050001350921305934,-0.35267250909153747,0.0003422440262344252,-0.0304792858094469,0.0002341600877870673
0,A,T,0,16555.300000011935,16.19999998807907,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018894867748050425,-0.050001392207337333,-0.3526744936430035,0.0003479646300983013,-0.030479784910093486,0.00023785417853601864
0,A,T,0,16572.199999988094,16.899999976158142,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001890759592553775,-0.05000134726855007,-0.3526763279597511,0.0003427866358019546,-0.030480241489121773,0.00023451059996139478
0,A,T,0,16588.500000000015,16.30000001192093,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018921242790214939,-0.05000138452425869,-0.3526782934331181,0.00034729714394856866,-0.030480735260283488,0.00023742322078112782
0,A,T,0,16605.100000023856,16.600000023841858,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018934100862442265,-0.05000134965716073,-0.35268014629391387,0.00034349304022946245,-0.030481197098460647,0.0002349668017591063
0,A,T,0,16622.300000011935,17.19999998807907,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018947334294440808,-0.05000136143575651,-0.35268205269354186,0.0003440261966618387,-0.03048167431522467,0.0002353110492093453
0,A,T,0,16639.100000023856,16.80000001192093,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018961428636239056,-0.05000140583743774,-0.3526840821439882,0.00035256916038163566,-0.030482185839712208,0.00024082768981512615
0,A,T,0,16655.500000000015,16.399999976158142,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018975013836020993,-0.050001399434908715,-0.3526860391420589,0.000353843757439831,-0.030482675955903468,0.00024165077416037425
0,A,T,0,16673.800000011932,18.30000001192093,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018988032850263544,-0.050001375533155624,-0.35268791530937943,0.0003490472941753834,-0.030483143221579384,0.000238553416514739
0,A,T,0,16689.699999988094,15.899999976158142,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0019003768629214594,-0.05000151647081752,-0.3526901796301566,0.00037065955250807804,-0.03048371939308405,0.0002525095088883796
0,A,T,0,16706.000000000015,16.30000001192093,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0019016233909957575,-0.05000139613858297,-0.3526919772674716,0.0003558286184203776,-0.030484162450381425,0.00024293259474638342
0,A,T,0,16722.399999976173,16.399999976158142,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0019029090478845272,-0.05000138955952944,-0.35269383040711844,0.00034787985759408716,-0.030484622676789502,0.00023779943766836083
0,A,T,0,16738.899999976173,16.5,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001904206308727833,-0.050001368774216695,-0.3526956997455146,0.000344200637774182,-0.030485088781331517,0.00023542361337546583
0,A,T,0,16755.399999976173,16.5,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0019055163457696676,-0.05000136445012538,-0.3526975871574273,0.00034325355864895074,-0.030485560585020895,0.00023481206151515578
0,A,T,0,16772.500000000015,17.100000023841858,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001906826446150372,-0.05000135813839246,-0.3526994746001122,0.00034281143037122623,-0.030486032602172124,0.00023452660597448778
0,A,T,0,16788.899999976173,16.399999976158142,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001908220688154682,-0.05000139943359749,-0.35270148228853,0.000350324351365681,-0.03048653823271314,0.00023937809699548773
0,A,T,0,16805.399999976173,16.5,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0019095222621639853,-0.05000136636043851,-0.35270335779855044,0.0003470738702568505,-0.03048700596576543,0.00023727915732517206
0,A,T,0,16822.300000011935,16.900000035762787,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0019108336292030712,-0.0500013652507933,-0.3527052472306602,0.00034527607523855,-0.030487477906335332,0.0002361181794929934
0,A,T,0,16843.899999976173,21.599999964237213,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0019122004141821005,-0.05000138782418504,-0.3527072157896535,0.0003493003069300898,-0.03048797221015792,0.00023871683285636198
0,A,T,0,16856.399999976173,12.5,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.00191432324681815,-0.050001871349761744,-0.35271026506884223,0.0004224560011839181,-0.03048876791459174,0.0002859575768312255
0,A,T,0,16872.300000011935,15.900000035762787,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0019151911107301387,-0.0500014299038155,-0.3527115234533169,0.00035624836400693607,-0.030489053639482788,0.00024320569195517708
0,A,T,0,16889.399999976173,17.099999964237213,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0019164115443696301,-0.05000147302002895,-0.3527132838835373,0.0003378437669759255,-0.03048948625648951,0.0002313193162434236
0,A,T,0,16905.199999988097,15.800000011920927,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0019178005477589726,-0.0500014683968044,-0.35271528401381613,0.00034539365235799867,-0.030489990057940106,0.00023619451919766366
0,A,T,0,16921.899999976176,16.69999998807907,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0019190189827211776,-0.05000138154259886,-0.35271704047736613,0.00033618215365421216,-0.030490425346432384,0.00023024612898781
0,A,T,0,16938.60000002386,16.700000047683716,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0019203513655769821,-0.05000140216853742,-0.3527189595171689,0.00033979047281669023,-0.030490907126327266,0.00023257604964557982
0,A,T,0,16955.399999976176,16.799999952316284,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0019216885727349994,-0.050001393959142874,-0.3527208855260865,0.00034333036011273307,-0.03049139052021622,0.00023486195667015127
0,A,T,0,16971.899999976176,16.5,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0019230413844769795,-0.05000140154000333,-0.35272283399178883,0.0003470700328823588,-0.03049187963010223,0.00023727680655226174
0,A,T,0,16988.50000000002,16.600000023841858,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0019243542862230438,-0.050001381461464135,-0.35272472557310025,0.0003458139654554095,-0.030492352296762577,0.00023646568063765948
0,A,T,0,17005.30000001194,16.80000001192093,17,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0019256793437599684,-0.050001380392580556,-0.352726634506424,0.0003458373953564596,-0.0304928299086574,0.00023648075907703562
0,A,T,0,17021.899999976176,16.599999964237213,17,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001927032694740058,-0.050001390712488235,-0.35272858387514305,0.0003485330015033416,-0.03049331881037274,0.00023822143012427603
0,A,T,0,17038.500000000022,16.600000023841858,17,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0019283600033349181,-0.05000138071629753,-0.3527304961199719,0.00034802708117984507,-0.0304937969863944,0.0002378947281116511
0,A,T,0,17055.1999999881,16.69999998807907,17,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0019296863413982624,-0.05000137783511168,-0.35273240697526936,0.0003474297828077139,-0.030494274799559563,0.00023750899566823334
0,A,T,0,17072.39999997618,17.19999998807907,17,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0019310263321786411,-0.05000138181603362,-0.35273433732050335,0.00034829448254710803,-0.030494758136259938,0.00023806736655926895
0,A,T,0,17088.6999999881,16.30000001192093,17,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0019324379486768326,-0.05000142156727636,-0.35273637007279945,0.00035555205571539684,-0.030495269922197803,0.00024275393246944247
0,A,T,0,17105.800000011943,17.100000023841858,17,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001933728318375183,-0.050001374953436914,-0.3527382297956175,0.00034940767846573,-0.03049573243623896,0.00023878623805619726
0,A,T,0,17121.800000011943,16,17,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0019351245070312795,-0.05000141954750529,-0.3527402405905615,0.00035442793585745575,-0.030496237793404324,0.0002420279816091405
0,A,T,0,17138.60000002386,16.80000001192093,17,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0019363733039219468,-0.05000135194167146,-0.3527420408549741,0.0003447196216287202,-0.030496683871667127,0.00023575892907696207
